"id","churn_probability","predicted_churn","gender","salary","education","total_flights","enrollment_year","city","points_accumulated","points_redeemed"
106397,0.0784878461299568,0,"Male",73544,"College",25,"2012","Vancouver",35660,450
106689,0.465407297391574,0,"Female",61554,"Bachelor",23,"2017","Toronto",34355,1690
106757,0.218538362619318,0,"Male",71335,"College",35,"2015","Edmonton",53926,0
107203,0.0781167964368279,0,"Female",94014,"Master",47,"2016","Vancouver",65065,1110
107420,0.480048738235053,0,"Male",64290,"High School or Below",18,"2017","Toronto",24132,680
107466,0.523314730749327,0,"Female",66901,"Bachelor",24,"2017","Moncton",36441,491
107519,0.0808969451072519,0,"Female",71792,"Bachelor",61,"2018","Hull",142939.5,501
107571,0.276517463123347,0,"Male",73544,"College",31,"2017","Vancouver",38467,1175
107719,0.0363778990709816,0,"Male",76527,"College",30,"2012","Kelowna",36129,1573
107993,0.328268465039888,0,"Female",52414,"Bachelor",32,"2016","Toronto",45033,0
108346,0.753558431242183,1,"Female",53738,"Bachelor",10,"2017","Banff",17116,0
108381,0.0922642716525899,0,"Female",47966,"Bachelor",40,"2014","Winnipeg",50725,1618
108481,0.304056281596332,0,"Female",60934,"Bachelor",0,"2018","Montreal",0,0
108666,0.402913772456979,0,"Female",64417,"Bachelor",26,"2015","Vancouver",40864,2005
108857,0.803332747498471,1,"Female",88691,"Bachelor",10,"2017","Vancouver",7254,986
108896,0.843181308628215,1,"Male",98771,"Bachelor",9,"2017","Toronto",11764,0
108907,0.17803866664849,0,"Male",72896,"College",37,"2016","Victoria",56340,1570
109023,0.206427109804376,0,"Female",81333,"Master",35,"2015","Halifax",64655,1648
109203,0.0860705633806617,0,"Male",69098,"Bachelor",41,"2014","Winnipeg",62207,429
109660,0.15097923002636,0,"Male",58026,"Bachelor",42,"2016","Edmonton",69953,1284
109903,0.111319144965139,0,"Female",57975,"Bachelor",38,"2013","Regina",47019,1115
110001,0.00629294822698956,0,"Male",81771,"Bachelor",32,"2018","Winnipeg",47676,1034
110211,0.40517414787266,0,"Female",64417,"Bachelor",26,"2017","Toronto",38248,0
110296,0.163894064698679,0,"Male",73455,"College",34,"2013","Montreal",53546,488
110394,0.0423818973025292,0,"Male",81901,"Bachelor",46,"2013","Winnipeg",66002,1113
110476,0.0668494005951152,0,"Male",86244,"Bachelor",47,"2014","Toronto",66715,1851
110603,0.927191198788732,1,"Male",53061,"Bachelor",0,"2017","Whistler",0,0
110691,0.361190454000555,0,"Male",73544,"College",30,"2015","Vancouver",49309,503
110752,0.00832882908403428,0,"Male",72625,"Bachelor",41,"2012","Tremblant",62023,409
111387,0.946064377099125,1,"Female",101960,"Bachelor",0,"2013","Montreal",0,0
112142,0.133913185378141,0,"Male",93073,"Bachelor",39,"2015","Thunder Bay",56357,979
112863,0.138379936634546,0,"Female",78218,"Bachelor",40,"2016","Vancouver",56146,1646
113040,0.44109452643682,0,"Female",65935,"Bachelor",29,"2013","Vancouver",55322,0
113184,0.0894682696569847,0,"Male",104262,"Bachelor",13,"2018","Trenton",17942,0
113220,0.0119029038932028,0,"Male",86215,"Bachelor",36,"2012","Vancouver",53362,1732
113293,0.786085599290072,1,"Female",68245,"Bachelor",9,"2017","Quebec City",11095,0
113316,0.614777039534363,0,"Male",60156,"Bachelor",15,"2017","Whistler",26262,562
113755,0.736992441481336,0,"Female",63616,"Bachelor",18,"2013","Kelowna",19113,460
114219,0.0196786184432276,0,"Female",72888,"Bachelor",35,"2012","Thunder Bay",49604,914
114399,0.267975588049736,0,"Female",73544,"College",4,"2018","Vancouver",4809,0
114493,0.36095076819036,0,"Female",47036,"Bachelor",32,"2016","Toronto",52349,677
114927,0.258681987242042,0,"Male",190674,"Doctor",31,"2017","Whistler",40489,1232
115405,0.203391232661208,0,"Female",50797,"Bachelor",35,"2015","Toronto",67404,1636
115427,0.0522189233124292,0,"Female",95967,"Bachelor",46,"2016","Montreal",61723,1028
115505,0.878328999679325,1,"Male",10605,"Bachelor",26,"2018","St. John's",89151,0
115705,0.140391077705499,0,"Male",71498,"Bachelor",40,"2013","Tremblant",59658,983
116045,0.0464252304939482,0,"Female",73602,"College",49,"2014","Quebec City",79559,373
116372,0.240845129459749,0,"Female",95638,"Bachelor",35,"2015","Ottawa",45847,663
116732,0.391049083165365,0,"Male",72583,"Bachelor",22,"2017","Dawson Creek",39329,670
116735,0.0726610185797763,0,"Male",92144,"Bachelor",42,"2015","Vancouver",54211,1371
116948,0.693103086657519,0,"Male",87262,"Bachelor",14,"2017","Whitehorse",18662,1469
117333,0.00040945716435172,0,"Female",96798,"Bachelor",62,"2012","Halifax",81641,1708
117351,0.604961464241804,0,"Female",97461,"Bachelor",0,"2012","Winnipeg",0,0
117725,0.956906533823885,1,"Female",80107,"Bachelor",0,"2013","Dawson Creek",0,0
117782,0.0407921850047048,0,"Female",97704,"Bachelor",46,"2014","Vancouver",76507,1268
117910,0.291532232949538,0,"Male",59917,"Bachelor",33,"2015","Vancouver",44863,0
117932,0.412364835615167,0,"Female",81063,"Bachelor",25,"2014","Toronto",42732,572
118298,0.966105457344575,1,"Male",53587,"Bachelor",0,"2014","Ottawa",0,0
118320,0.112135049506188,0,"Female",78268,"Bachelor",40,"2014","Kingston",60927,1437
118365,0.0294857671438072,0,"Male",91239,"Bachelor",30,"2012","Quebec City",48598,934
118376,0.798634116289758,1,"Female",76527,"College",8,"2017","Kelowna",10291,487
119198,0.501833367250208,0,"Male",72887.5,"College",41,"2018","Hull",64270.5,0
119200,0.245043612659683,0,"Female",69835,"Bachelor",31,"2017","Vancouver",44595,1004
119460,0.541438753157325,0,"Female",297762,"Doctor",28,"2016","Whistler",37174,696
119690,0.364214999888707,0,"Female",72225,"Bachelor",0,"2018","Winnipeg",0,0
119731,0.0679390297077292,0,"Female",66055,"Bachelor",42,"2014","Trenton",70209,2071
120583,0.00848415672590962,0,"Male",73544,"College",41,"2012","Vancouver",63078,1302
121068,0.00254175694723403,0,"Female",74123,"Bachelor",39,"2018","Vancouver",50529,2050
121410,0.0123640803848863,0,"Male",65986,"Bachelor",60,"2014","Montreal",93487,1915
121469,0.947007354813725,1,"Male",88160,"Bachelor",0,"2013","Toronto",0,0
121751,0.15090049047775,0,"Male",83189,"Bachelor",9,"2018","Toronto",11918,392
122206,0.952031396118444,1,"Female",68546,"Bachelor",0,"2014","Trenton",0,0
122561,0.10370461892099,0,"Male",97537,"Bachelor",13,"2018","Toronto",20844,0
122890,0.146174783132816,0,"Female",64760,"Bachelor",41,"2015","Edmonton",63795,457
123094,0.0375457140630204,0,"Female",92223,"Bachelor",24,"2018","Vancouver",33723,337
123115,0.0384538970657167,0,"Female",78830,"Bachelor",29,"2012","Whistler",27967,2398
123164,0.13221304402866,0,"Female",73544,"College",38,"2015","Vancouver",50607,467
123525,0.0986135563327593,0,"Female",65997,"Bachelor",45,"2015","Winnipeg",69081,466
123586,0.268068955204134,0,"Male",68785,"Bachelor",30,"2014","Montreal",41264,1199
124056,0.279298121767979,0,"Female",64417,"Bachelor",31,"2016","St. John's",46566,526
124085,0.379960064059337,0,"Male",64854,"Bachelor",25,"2017","Halifax",25270,482
124195,0.0392744656541345,0,"Male",74870,"Bachelor",21,"2018","Vancouver",37848,0
124355,0.251729808284626,0,"Female",70254,"Bachelor",35,"2013","Toronto",50877,1219
125606,0.315550375348695,0,"Female",51166,"Bachelor",0,"2018","Montreal",0,0
125969,0.055714868381223,0,"Male",51476,"Bachelor",47,"2016","West Vancouver",86854,569
125996,0.224542445147455,0,"Female",73544,"College",31,"2013","Vancouver",40231,858
126148,0.971193643566883,1,"Female",73544,"College",0,"2016","Vancouver",0,0
126239,0.0460282684834424,0,"Female",99537,"Bachelor",27,"2012","Hull",41984,1035
126490,0.143719419884291,0,"Male",73995,"College",36,"2014","Thunder Bay",51217,1910
127137,0.0684355475269902,0,"Male",76396,"Bachelor",46,"2013","Vancouver",69880,2694
127185,0.191752198677729,0,"Male",73455,"College",37,"2016","Montreal",59999,0
127289,0.238104654335279,0,"Male",73544,"College",30,"2013","Vancouver",41431,2601
127725,0.378056068644301,0,"Male",73008,"College",30,"2015","Toronto",45967,330
128032,0.739118513604799,0,"Male",97363,"Bachelor",11,"2017","Montreal",15008,1277
128753,0.30012761461675,0,"Female",198691,"Doctor",0,"2018","Toronto",0,0
128950,0.213784361680156,0,"Female",68157,"Bachelor",38,"2014","Vancouver",62350,1034
129171,0.120505334710925,0,"Male",82940,"Master",11,"2018","St. John's",16535,601
129409,0.177318956438915,0,"Male",64417,"Bachelor",53,"2018","Quebec City",126558,0
129817,0.040643370320507,0,"Male",53681,"Bachelor",28,"2012","Toronto",33031,0
129914,0.181868930314621,0,"Female",68180,"High School or Below",35,"2015","West Vancouver",42033,1758
130077,0.601932350074365,0,"Male",76652,"Bachelor",24,"2013","Victoria",26277,417
130086,0.0823396870244854,0,"Female",74470,"Bachelor",42,"2017","Montreal",63960,593
130331,0.176457549403255,0,"Female",79207,"Bachelor",35,"2016","Halifax",51985,888
130593,0.164487615756707,0,"Male",101680,"Bachelor",37,"2014","Quebec City",62794,1296
130823,0.0242128551144795,0,"Male",55173,"Bachelor",31,"2012","Vancouver",46444,554
130953,0.112712506070168,0,"Male",72027,"Master",45,"2016","Toronto",61311,1670
131228,0.189414519871461,0,"Male",73945,"College",32,"2017","Halifax",45378,1154
131257,0.17047101213613,0,"Male",74882,"Bachelor",35,"2014","Tremblant",63795,463
131558,0.10040758758153,0,"Male",65871,"High School or Below",38,"2017","Moncton",64237,2067
131560,0.0220307906328971,0,"Female",74027,"Bachelor",33,"2012","Sudbury",64288,1738
131680,0.286277140525159,0,"Male",105487,"Master",30,"2015","Victoria",49651,476
131717,0.943986008822458,1,"Male",82977,"Bachelor",0,"2015","Hull",0,0
131721,0.113061014907262,0,"Female",64701,"Bachelor",40,"2017","Toronto",47769,1022
132319,0.206446787050678,0,"Female",64141,"Bachelor",35,"2014","Montreal",46661,849
132337,0.434903477552327,0,"Female",74825,"Bachelor",30,"2014","Toronto",42528,0
133518,0.116467200646017,0,"Male",73008,"College",38,"2015","Toronto",46286,893
133821,0.16650646852732,0,"Female",61951,"Bachelor",38,"2015","Montreal",48500,1579
133956,0.0328503198527899,0,"Female",73861,"High School or Below",66,"2018","Winnipeg",139783.5,0
134279,0.100643416300382,0,"Male",78573,"Bachelor",12,"2018","Toronto",16236,565
134397,0.283299687549267,0,"Male",67497,"Bachelor",29,"2014","Vancouver",43260,607
135381,0.230461527706541,0,"Male",75462,"College",36,"2015","Moncton",55884,1190
135554,0.392662080191104,0,"Male",94584,"Bachelor",28,"2014","Vancouver",47795,0
136020,0.113306274031761,0,"Male",63871,"Bachelor",43,"2013","Ottawa",66302,553
136089,0.313595018070161,0,"Female",47595,"Bachelor",29,"2014","Dawson Creek",39230,1001
136106,0.0375474053774331,0,"Male",48333,"Bachelor",46,"2013","Montreal",58579,1476
136121,0.110664245575311,0,"Male",61984,"Bachelor",39,"2015","Fredericton",62251,2117
136430,0.256331282163524,0,"Male",73008,"College",33,"2013","Toronto",53284,1718
136608,0.457114452799918,0,"Female",61850,"Bachelor",22,"2017","Toronto",29791,1802
136879,0.482159501460068,0,"Female",70124,"Bachelor",19,"2017","Halifax",23807,638
137744,0.078447204360893,0,"Male",55110,"Bachelor",18,"2018","Toronto",24258,0
137999,0.00911532690013046,0,"Female",70787,"Bachelor",41,"2012","Trenton",55062,594
138121,0.0868353181786441,0,"Male",73455,"College",45,"2016","Montreal",66216,834
138449,0.288958132296732,0,"Male",47523,"Bachelor",0,"2018","Toronto",0,0
138653,0.208578841047666,0,"Male",52985,"Bachelor",5,"2018","Toronto",10164,0
138746,0.0249456227039416,0,"Female",57020,"High School or Below",29,"2012","Vancouver",39739,995
138777,0.954422420717326,1,"Female",72473,"Bachelor",0,"2015","Toronto",0,0
139022,0.58713321434238,0,"Female",62748,"Bachelor",17,"2017","Vancouver",30100,504
139023,0.169064234716455,0,"Male",55271,"Bachelor",54,"2018","Regina",105855,419
140005,0.314562200416597,0,"Male",73008,"College",29,"2016","Toronto",47212,0
140077,0.0392190563551129,0,"Male",27588,"High School or Below",65,"2018","Halifax",155424,468
140130,0.432565585995698,0,"Female",105199,"Master",23,"2013","Winnipeg",34482,882
140375,0.948609195540366,1,"Female",118530,"Master",0,"2015","Montreal",0,0
140391,0.629008420767659,0,"Male",48042,"Bachelor",21,"2014","Trenton",27414,0
140392,0.25353190489549,0,"Female",96814,"Bachelor",32,"2013","Vancouver",45974,1185
141266,0.314752317222504,0,"Male",86067,"Bachelor",30,"2017","Whistler",40754,626
141703,0.0447533881576777,0,"Male",63348,"Bachelor",51,"2016","Toronto",71380,872
141877,0.102147846692362,0,"Female",46896,"Bachelor",44,"2014","Montreal",75621,837
142354,0.0272237913617646,0,"Male",54871,"Bachelor",52,"2015","Montreal",82324,1037
142609,0.40994837885447,0,"Female",75720,"College",44,"2018","Trenton",98220,0
142621,0.240787310501918,0,"Male",48521,"Bachelor",51,"2018","Quebec City",90271.5,1179
142649,0.974409067705442,1,"Male",262729,"Doctor",0,"2014","Hull",0,0
142726,0.12527488528037,0,"Female",98974,"Bachelor",56,"2018","Vancouver",163896,346
142925,0.128827704326669,0,"Male",72409,"Bachelor",10,"2018","Winnipeg",15972,0
143087,0.426690925661355,0,"Female",90241,"Bachelor",29,"2015","Vancouver",41101,1161
143266,0.307183953700445,0,"Female",55925,"Bachelor",1,"2018","Winnipeg",2427,0
144301,0.970536189272107,1,"Female",56242,"Bachelor",0,"2015","Toronto",0,0
144402,0.0783677827370734,0,"Male",73008,"College",42,"2017","Toronto",63421,329
144593,0.16032049174033,0,"Male",62202,"Bachelor",37,"2016","Vancouver",54870,1428
145220,0.533142232787321,0,"Male",59691,"Bachelor",27,"2016","West Vancouver",33080,2230
145449,0.983001443937268,1,"Female",58674,"Bachelor",10,"2018","Hull",25386,0
146028,0.21855887638935,0,"Female",73455,"College",35,"2014","Montreal",42081,576
146090,0.988596511568894,1,"Female",76622,"Bachelor",8,"2018","Quebec City",8130,434
146702,0.721325882079716,0,"Male",71633,"Bachelor",35,"2018","Whistler",100597.5,577
147064,0.0137846994409177,0,"Male",56224,"Bachelor",35,"2012","Montreal",55204,3228
147241,0.0853133483149965,0,"Female",59490,"Bachelor",44,"2015","Toronto",64346,1896
147272,0.170043303863608,0,"Female",97497,"Master",37,"2013","Toronto",56339,530
147700,0.412398394554193,0,"Female",48538,"Bachelor",32,"2016","Vancouver",49869,941
147891,0.25688591634904,0,"Male",91567,"Bachelor",31,"2015","Montreal",42094,1882
147986,0.756361858243298,1,"Male",75337,"College",15,"2016","West Vancouver",14827,879
148453,0.187329282697597,0,"Female",73544,"College",7,"2018","Vancouver",12700,486
148486,0.259429818788128,0,"Male",97100,"Bachelor",30,"2017","Winnipeg",54709,2010
149348,0.339223335177841,0,"Female",72896,"College",32,"2014","Victoria",47974,541
149549,0.409006291081505,0,"Male",74431,"Bachelor",45,"2018","Vancouver",124404,1160
149655,0.429625492623536,0,"Male",63737,"Bachelor",23,"2017","Whistler",29929,0
149841,0.750081568075915,1,"Male",98337,"Bachelor",10,"2017","Toronto",19341,1501
150253,0.0586324184751777,0,"Female",56505,"High School or Below",42,"2015","Montreal",58184,348
150596,0.961818957968415,1,"Female",74028,"Bachelor",0,"2013","Montreal",0,0
150656,0.275479658608432,0,"Female",101286,"Bachelor",27,"2017","Kingston",36904,786
151010,0.10370461892099,0,"Male",60887,"Bachelor",13,"2018","Kingston",12766,0
152014,0.0583007824800643,0,"Male",62245,"Bachelor",49,"2016","Halifax",84587,1476
152307,0.606077231263037,0,"Male",70124,"Bachelor",39,"2018","Regina",77511,0
152681,0.153533995736871,0,"Male",73008,"College",40,"2014","Toronto",59354,963
152685,0.955226187129027,1,"Female",73265.5,"College",0,"2015","Ottawa",0,0
152740,0.272547803069895,0,"Male",77288,"Bachelor",26,"2017","Whistler",38706,383
152778,0.409082738521272,0,"Male",85399,"Bachelor",29,"2015","Tremblant",40777,920
152936,0.65551306019565,0,"Female",65935,"Bachelor",0,"2012","Tremblant",0,0
153003,0.107407141167722,0,"Male",79483,"Bachelor",41,"2017","Fredericton",60972,1578
153586,0.0340447551773837,0,"Female",60659,"Bachelor",48,"2015","Ottawa",68292,546
153987,0.645080985356168,0,"Male",126642,"Master",14,"2017","Montreal",20039,0
154480,0.22273449329241,0,"Female",102385,"Bachelor",33,"2014","Sudbury",52955,1192
154644,0.0752622123818786,0,"Female",57377,"Bachelor",43,"2016","Halifax",72993,2468
154855,0.391049083165365,0,"Male",55487,"Bachelor",22,"2017","Halifax",21690,520
155763,0.00485871620512375,0,"Female",102379,"Bachelor",34,"2018","Toronto",36800,571
155964,0.269003393883229,0,"Male",381124,"Doctor",50,"2018","Toronto",103612.5,0
155965,0.251025794538322,0,"Male",79325,"Bachelor",27,"2017","Charlottetown",45513,396
156730,0.109187434502366,0,"Male",122820,"Master",12,"2018","Halifax",18592,752
156868,0.0635658016107997,0,"Male",83249,"Bachelor",47,"2015","Ottawa",84296,1247
156948,0.0198393650799852,0,"Female",96550,"Bachelor",53,"2016","Toronto",69930,1424
156980,0.0776669629651697,0,"Female",73544,"College",16,"2018","Vancouver",24729,0
157674,0.119229196832104,0,"Female",84580,"Bachelor",42,"2013","Tremblant",72029,930
157771,0.823850439382329,1,"Female",66038,"Bachelor",10,"2015","Regina",12591,451
157816,0.0819257231523893,0,"Female",98569,"Bachelor",41,"2015","Toronto",58400,1423
158995,0.26223304276804,0,"Male",73008,"College",2,"2018","Toronto",1590,0
159227,0.152710208365623,0,"Female",71335,"College",38,"2016","Edmonton",69399,680
159344,0.0464199133231351,0,"Female",62198,"Bachelor",49,"2015","Vancouver",74422,1764
159525,0.00598699941982769,0,"Male",71498,"Bachelor",43,"2012","Fredericton",62722,2176
159800,0.451506321607621,0,"Female",85038,"Bachelor",7,"2012","Halifax",12639,0
159960,0.041376200020958,0,"Male",73945,"College",28,"2012","Halifax",51607,1432
160266,0.162555630330982,0,"Male",80919,"High School or Below",6,"2018","Montreal",8330,0
160927,0.208037643987052,0,"Male",49512,"Bachelor",39,"2016","Quebec City",51363,697
161103,0.215393006936524,0,"Female",73008,"College",35,"2014","Toronto",49121,1358
161414,0.6647686035214,0,"Male",117134,"Master",15,"2017","Montreal",30189,648
161766,0.227879241879096,0,"Female",69098,"Bachelor",35,"2014","Vancouver",51060,834
162167,0.506600652889141,0,"Male",73008,"College",25,"2014","Toronto",40129,509
162489,0.0219470045654891,0,"Male",63048,"Bachelor",34,"2012","Toronto",46867,431
162658,0.112135049506188,0,"Male",73945,"College",40,"2014","Halifax",60172,2391
163058,0.0022279565111415,0,"Female",64526,"Bachelor",53,"2012","Vancouver",74489,785
163481,0.960326795741532,1,"Male",62870,"Bachelor",0,"2014","Montreal",0,0
163776,0.0105204948125649,0,"Male",57257,"Bachelor",41,"2012","Toronto",65663,684
164013,0.0655997152051754,0,"Female",80455,"Bachelor",45,"2017","London",69555,472
164064,0.976685982684804,1,"Female",49482,"Bachelor",0,"2016","Quebec City",0,0
164192,0.573192221968871,0,"Male",70881,"Bachelor",22,"2016","Montreal",39962,0
164363,0.108486182963162,0,"Male",50064,"Bachelor",21,"2012","Montreal",28589,559
164512,0.303362310172699,0,"Male",47178,"Bachelor",34,"2016","Toronto",54781,453
164947,0.0776924541793566,0,"Female",73602,"College",42,"2015","Quebec City",51031,1936
165596,0.0990240568980574,0,"Female",67070,"Bachelor",45,"2016","Victoria",64044,2020
166175,0.266115147389164,0,"Male",91500,"Bachelor",49,"2018","Moncton",89875.5,1161
166705,0.116613162300556,0,"Male",98514,"Bachelor",43,"2014","Toronto",68678,2192
167491,0.971659003977043,1,"Female",70434,"Bachelor",0,"2013","Quebec City",0,0
167569,0.995223866767229,1,"Female",52455,"Bachelor",0,"2018","Vancouver",0,0
167578,0.0196786184432276,0,"Female",100817,"Master",35,"2012","Edmonton",50813,1714
167670,0.958227154872095,1,"Male",65742,"Bachelor",0,"2014","Kingston",0,0
168385,0.211101429621395,0,"Female",51430,"Bachelor",32,"2014","Hull",39578,520
168418,0.379960064059337,0,"Male",111868,"Doctor",25,"2017","Quebec City",39150,313
168887,0.323094436531773,0,"Female",66041,"Bachelor",48,"2018","Dawson Creek",112470,562
169131,0.233486851066352,0,"Male",71335,"College",5,"2018","Edmonton",6285,0
169137,0.250537562721403,0,"Female",53866,"Bachelor",33,"2017","Hull",40779,2557
169247,0.00254175694723403,0,"Female",54908,"Bachelor",39,"2018","Halifax",62369,933
169529,0.780537426161748,1,"Male",93800,"Bachelor",32,"2018","Victoria",70752,0
169661,0.0123018669729025,0,"Male",75720,"College",37,"2012","Trenton",57348,936
169697,0.0994375486215242,0,"Male",62021,"Bachelor",38,"2013","Vancouver",58091,1176
169699,0.801060149192437,1,"Female",71635,"Bachelor",13,"2016","Toronto",21674,720
169948,0.0513675235584259,0,"Female",74408,"College",51,"2016","Dawson Creek",83665,560
170531,0.0262092556018942,0,"Male",73544,"College",53,"2015","Vancouver",81006,0
170585,0.195862964408719,0,"Male",82675,"Bachelor",34,"2013","Thunder Bay",51002,405
170655,0.99531162904574,1,"Male",44256,"Bachelor",0,"2018","Ottawa",0,0
170791,0.0215118212460334,0,"Female",75462,"College",54,"2014","Moncton",79382,647
170801,0.1252705524049,0,"Male",73008,"College",14,"2018","Toronto",15163,1314
170982,0.257770703971176,0,"Male",47587,"High School or Below",0,"2018","Montreal",0,0
171047,0.191913271134503,0,"Male",74917,"College",35,"2015","Calgary",50598,2592
171137,0.321711095742026,0,"Male",81518,"Bachelor",26,"2017","St. John's",47329,0
171691,0.24150026268279,0,"Male",75720,"College",50,"2018","Trenton",132543,556
171937,0.0472839014788349,0,"Female",48445,"Bachelor",50,"2016","Trenton",79129,0
172059,0.128430898915079,0,"Male",59531,"Bachelor",37,"2015","Winnipeg",56447,1033
172200,0.0214208165638152,0,"Male",90265,"Bachelor",71,"2018","Vancouver",205363.5,561
172593,0.00172207581097613,0,"Female",66223,"Bachelor",42,"2018","Montreal",58129,2022
172755,0.556855570183696,0,"Female",71335,"College",40,"2018","Edmonton",65028,765
172971,0.280490574528772,0,"Male",98404,"Bachelor",49,"2018","Victoria",114619.5,0
173235,0.604564406176343,0,"Male",73544,"College",17,"2017","Vancouver",24510,0
173485,0.0969800385157035,0,"Female",74756,"College",45,"2014","Regina",75006,911
173798,0.312731172667522,0,"Female",86762,"Bachelor",30,"2015","Toronto",47998,853
175320,0.314842038149179,0,"Male",69441,"Bachelor",34,"2016","Ottawa",60390,338
175528,0.0766429187685533,0,"Female",65997,"Bachelor",41,"2015","Quebec City",53665,1188
175584,0.0539484984588706,0,"Male",57033,"Bachelor",45,"2015","Quebec City",61010,0
175711,0.304406254929728,0,"Female",50303,"Bachelor",31,"2015","Toronto",34933,557
175804,0.357462643351467,0,"Male",70384,"Bachelor",27,"2017","Victoria",40119,1240
176284,0.461845695060743,0,"Male",71335,"College",26,"2016","Edmonton",42619,1478
176379,0.559797876439355,0,"Male",58823,"High School or Below",38,"2018","Toronto",89604,472
177457,0.00801264267627245,0,"Female",225884,"Doctor",42,"2012","Montreal",62335,0
178036,0.135024045943012,0,"Male",65848,"Bachelor",36,"2015","Toronto",52164,539
178081,0.29505186690491,0,"Male",74408,"College",2,"2018","Dawson Creek",3408,552
178160,0.247021911711678,0,"Female",51699,"Bachelor",36,"2014","Toronto",62324,3063
179042,0.0288190731650964,0,"Male",50426,"High School or Below",50,"2017","Montreal",75620,525
179053,0.378898152528574,0,"Male",73447,"College",45,"2018","Tremblant",100071,0
179585,0.0569679288929325,0,"Female",90849,"Bachelor",44,"2015","Hull",60036,1634
180411,0.109996428193321,0,"Male",72742,"College",42,"2013","Fredericton",73752,1033
180832,0.686238459723821,0,"Male",58725,"Bachelor",18,"2017","Montreal",19271,557
180925,0.193552085344036,0,"Male",80183,"Bachelor",33,"2013","Toronto",43226,771
181140,0.674798973883966,0,"Female",73702,"Bachelor",36,"2018","Montreal",71994,873
181423,0.0429841085227998,0,"Male",127574,"Master",47,"2013","Vancouver",66184,410
181434,0.94039269974249,1,"Male",66695,"High School or Below",0,"2014","Toronto",0,0
181830,0.133341853913452,0,"Female",73455,"College",42,"2016","Montreal",65710,1043
182058,0.0492552356405114,0,"Female",75720,"College",48,"2016","Trenton",60958,740
182124,0.102147846692362,0,"Female",73008,"College",44,"2014","Toronto",74153,325
182184,0.187401744691101,0,"Female",157933,"Doctor",33,"2014","Calgary",47832,485
182205,0.742695575669306,0,"Female",73008,"College",11,"2017","Toronto",18382,536
182235,0.364056820300682,0,"Male",74415,"Bachelor",28,"2016","Whistler",43432,1340
182490,0.41265018355786,0,"Female",86323,"Bachelor",30,"2015","Vancouver",38758,1421
182543,0.136632032416001,0,"Female",52587,"Bachelor",39,"2016","Toronto",51630,1557
182749,0.00431748618217624,0,"Male",73008,"College",44,"2012","Toronto",74938,2068
183129,0.391940296834586,0,"Female",54908,"Bachelor",30,"2013","Quebec City",47871,2502
183339,0.951173209321064,1,"Male",105053,"Bachelor",0,"2014","Toronto",0,0
183388,0.58713321434238,0,"Male",73455,"College",17,"2017","Montreal",28804,445
183755,0.243358770235348,0,"Male",54144,"Bachelor",38,"2016","Victoria",60726,721
184490,0.30012761461675,0,"Male",73544,"College",0,"2018","Vancouver",0,0
184754,0.282685363573324,0,"Male",60227,"Bachelor",31,"2013","Dawson Creek",45623,1299
184959,0.264961303494685,0,"Male",64612,"Bachelor",31,"2016","Dawson Creek",42308,1354
